SK_ID_CURR,TARGET
267247,0.07407756893672635
267259,0.09602316560317697
267260,0.2473299732887514
267265,0.06160142516659335
267269,0.18737461933240115
267272,0.09111149344388318
267275,0.017679675785936537
267282,0.2299411646775787
267284,0.572826707883507
267294,0.05928112251310852
267298,0.012420157975028264
267304,0.11951601212511526
267316,0.14331223375191826
267324,0.02065241214382153
267327,0.017512486922448795
267333,0.01538356427481642
267338,0.0282957411252531
267341,0.0831348454430603
267342,0.044310086330179764
267344,0.04604988904065293
267345,0.21863242767533994
267347,0.003961982123703385
267361,0.12826870674185703
267374,0.03189644026019217
267379,0.03209357446668748
267380,0.03337661376223571
267382,0.049245641990395855
267394,0.04915564157026406
267403,0.1190222421216677
267405,0.07066415873064703
267412,0.0219135098975912
267421,0.16427537476126589
267437,0.03461073220048335
267438,0.020728314902013822
267443,0.013472218403036388
267446,0.027708961034127247
267460,0.2017584961288442
267466,0.1305550395749085
267469,0.028065928943261317
267474,0.04655009365843045
267488,0.024792796077524708
267490,0.015339750347203635
267496,0.1440674715270917
267499,0.06919377086451142
267501,0.06263439715183312
267518,0.09062835617075235
267522,0.3360224769636837
267524,0.03538794654118569
267532,0.03408357276975562
267535,0.18520388591612236
267547,0.023428101443544687
267550,0.011828682835841042
267559,0.06825945676488561
267581,0.03641366467942286
267586,0.08459314385997346
267588,0.2466373732105601
267592,0.04188922307675006
267597,0.021425795643376377
267600,0.01779519301805361
267608,0.01854970536950283
267620,0.031187702022684775
267625,0.06313659520618599
267628,0.0863970276865818
267633,0.03987960359557165
267639,0.03361071218030931
267649,0.043559561999774114
267659,0.08215080916077971
267662,0.07544189781530142
267671,0.06969020087418638
267672,0.005140701348108017
267677,0.059131730959076555
267679,0.10229193586645154
267682,0.04369561179270318
267687,0.08045761667834099
267689,0.02748393166849084
267690,0.022347717199110016
267707,0.09518242540684804
267709,0.017397630286446045
267716,0.009782662136044307
267738,0.03842759068049436
267744,0.05197032167220712
267752,0.02491276044649023
267754,0.1286141774600436
267755,0.31170450278613604
267757,0.02205963353424839
267758,0.07184697183900901
267767,0.27418937570641455
267771,0.023168234137308667
267808,0.114861594719356
267815,0.09869097393549588
267833,0.09508534637330082
267841,0.031248179570598843
267843,0.03790896000895905
267847,0.04353479297415761
267857,0.005285213649178933
267869,0.09866387020979123
267881,0.2631313005889269
267887,0.03332866111399579
267890,0.01165486637545217
267892,0.22390829886612118
267895,0.051746411961671554
267899,0.04602366126101094
267906,0.01847546965997125
267912,0.10054049184479924
267917,0.19127012277721023
267927,0.012595404653404725
267930,0.013225986204058274
267934,0.049317603620073244
267950,0.013333720402668765
267965,0.0371292407886894
267966,0.029983258103323633
267976,0.012375243279063922
267998,0.015369170315600625
267999,0.012313672851677037
268012,0.03904093318701936
268013,0.07781812719207493
268014,0.013108385114492159
268020,0.0352257864507896
268028,0.15511204126997935
268032,0.035154334906112035
268039,0.032678478653538984
268041,0.024810523601709454
268046,0.018930614229303817
268059,0.0681801445682011
268064,0.05236501618801103
268066,0.029675449400250988
268073,0.2609645464676697
268077,0.018274638102787153
268085,0.020848025508258868
268090,0.1904501053928465
268109,0.14415721395858533
268139,0.09153256622881875
268151,0.09382153914020866
268153,0.022590899083373257
268155,0.11144021022807071
268163,0.027862131669715816
268166,0.006388749313949359
268185,0.01128870021768774
268189,0.018605246827239047
268190,0.0371093888484692
268192,0.07375744455583835
268211,0.04036100187840164
268213,0.02237400891228608
268214,0.0198114338249122
268220,0.04839672810988718
268225,0.049454266564480404
268227,0.12131696736619853
268230,0.033567821693021124
268247,0.2009467172068732
268250,0.11040842305160156
268268,0.12242943924165234
268269,0.02342861967558301
268271,0.12325764294299466
268274,0.05527728890241152
268280,0.17548566341251548
268291,0.0645305457876899
268299,0.017097425363104875
268301,0.05270307661951268
268306,0.01673368126213316
268307,0.04642596617076623
268310,0.019567327257022937
268317,0.2315031243453593
268328,0.016196080266545856
268329,0.004034151340944742
268337,0.05807069397087782
268338,0.011819319016787361
268357,0.010648543900538834
268363,0.032598924895484674
268373,0.011679257759243403
268380,0.15297111867565322
268386,0.05665724098008795
268394,0.016799170503446807
268407,0.006984101657309449
268411,0.037577780998826645
268417,0.02585523681201906
268421,0.33229096979410955
268422,0.06575465713308605
268426,0.061865792292712836
268427,0.06151404577946902
268439,0.13219929103470843
268445,0.040154920881114775
268446,0.017530113872806237
268459,0.0641492149313142
268465,0.1230084986556181
268466,0.051201260549416774
268495,0.006893176754944991
268497,0.07467632419952286
268504,0.1402349035998789
268508,0.1928008958913799
268513,0.22335859953471648
268525,0.016604933492336462
268545,0.052219568809311355
268546,0.019975689568162973
268550,0.015188188710860627
268568,0.0177052156859831
268570,0.23787841477023905
268590,0.02423781332780387
268591,0.11331396833384408
268602,0.023986548127769642
268609,0.03489296481611684
268616,0.018494654632543732
268623,0.09825210327441333
268645,0.1914161681478456
268652,0.17713499654409093
268668,0.07555542501965952
268685,0.008919091246921548
268707,0.010264816469806955
268711,0.12939475426060693
268714,0.018217956704490706
268736,0.022219765801572415
268746,0.3224791854369977
268747,0.0132540167512926
268749,0.0877120954756699
268760,0.09333188679389992
268761,0.00374863917581113
268764,0.16601344977403826
268781,0.012445104666548287
268790,0.07913127634169195
268799,0.010734602010140145
268809,0.03297711561627933
268814,0.03637176019577223
268817,0.01454064301288336
268822,0.0028707653617604714
268827,0.08259619698939824
268828,0.0265316449781941
268829,0.09471634567386464
268845,0.055736685200272834
268853,0.005529803219010869
268859,0.012790587473389244
268900,0.00668357487060388
268911,0.02343572605058999
268913,0.12259013877519762
268917,0.14410601940096615
268930,0.04756790645114291
268934,0.014109987756410555
268935,0.0607389038195638
268938,0.058155564711142756
268948,0.008182114888480236
268950,0.11476916240471552
268958,0.011907573151612677
268975,0.016350217467656938
268982,0.01653677420343074
268983,0.028086688747545795
268997,0.03447669116639256
269009,0.04588213630564337
269012,0.042696758091430635
269017,0.12752400607626704
269031,0.09619346429692763
269038,0.19712152256560628
269041,0.07155353317325013
269045,0.06942376096681449
269050,0.010155755453277166
269056,0.017789986077831638
269058,0.029793204770281866
269060,0.04567569178865144
269067,0.14497502212200014
269082,0.0564908816879115
269098,0.09982759964985821
269105,0.025026814148944518
269117,0.1386757481207948
269123,0.14404032762262273
269128,0.04793745227553904
269143,0.07902383370525887
269149,0.09255201219140599
269162,0.2869112633381283
269168,0.04766329083717977
269172,0.24138254472006662
269175,0.1525184599080086
269189,0.051348416680533304
269194,0.0180815215576612
269197,0.041461742899779844
269204,0.09689044926248357
269211,0.009225767228183239
269217,0.15250929214328476
269222,0.0598575698270357
269227,0.03257279013598851
269228,0.059864483691567584
269232,0.04699711813273748
269250,0.11213206703561457
269251,0.025577742811847368
269257,0.18007212072792325
269262,0.010775624932244517
269263,0.07577575866585125
269267,0.023697079159374808
269275,0.03139744661965218
269276,0.03538664263472957
269279,0.020468608361923067
269293,0.3141545528286195
269300,0.10902060177885278
269305,0.047782562092671954
269309,0.019103083857497555
269317,0.16610124417653535
269352,0.22796152720519816
269377,0.11137872521879653
269378,0.016486089465980347
269389,0.04138982890041362
269392,0.033480088898715524
269394,0.030179081705558657
269402,0.15222433278095068
269408,0.009194236018219077
269410,0.016514338459593565
269417,0.025336479400825597
269421,0.16474984618260308
269462,0.08298757340446006
269481,0.012852997479885886
269488,0.13729979682746943
269489,0.026586484122350953
269491,0.12456535592261965
269495,0.02958969472486262
269503,0.0032043735223068557
269510,0.16035686736517618
269515,0.17095467851693216
269522,0.01689196617661458
269523,0.043683411471136066
269536,0.012115382206241494
269537,0.0465952781789699
269549,0.011209168025758604
269571,0.11363041066643491
269576,0.018534364508976324
269587,0.14348552606478923
269595,0.01576680955701583
269601,0.034384496763988144
269610,0.4254929357472661
269618,0.027340021302828556
269620,0.1187278370924619
269623,0.007792690638459263
269637,0.041634476620606695
269642,0.020095194035283558
269652,0.03622455046289129
269655,0.014864611254129051
269661,0.12054263168139426
269663,0.04532242551695265
269665,0.01674485551307871
269666,0.06866242050405073
269667,0.012907676534510176
269673,0.05002086735443289
269693,0.054998610315422254
269701,0.03747541321360939
269702,0.025990480723601134
269704,0.1474472377016145
269718,0.08368001613975659
269727,0.012964330984935695
269732,0.02114416067071479
269736,0.028253523488495136
269738,0.025698751637734624
269741,0.01676905134626201
269744,0.012397091921196084
269749,0.3436966571105735
269750,0.030289654161652316
269758,0.09052603675257387
269775,0.159511687092072
269776,0.06471731963453567
269777,0.06745147863780196
269789,0.017565065362387104
269794,0.050992313133306336
269797,0.06773913982460475
269807,0.32970774349749615
269813,0.027817019681464644
269844,0.08992108094975301
269848,0.14674888574346642
269871,0.015922552717668487
269877,0.013453775581956987
269878,0.09167211947077639
269887,0.03205043268588658
269904,0.017401088149476676
269913,0.3338673099664437
269938,0.09477328903265783
269941,0.12440419467236208
269953,0.11445138909951047
269954,0.02507524975063733
269955,0.031240182197942692
269958,0.23412545893456707
269960,0.028443027693432828
269966,0.04816268405468034
269975,0.03624028064111168
269978,0.03195534172876004
269989,0.08642885001577305
269993,0.013336663896896446
269998,0.03240620487721884
270001,0.22695329580972634
270020,0.04304752401050821
270023,0.09952682395974691
270028,0.05146650876325372
270048,0.05381052930666222
270061,0.09356213043049866
270062,0.08296854796098808
270096,0.2897449105330898
270108,0.017186497203720848
270118,0.028923587818055086
270120,0.08099504555421949
270122,0.03031221121717546
270127,0.043823901654242305
270131,0.08960193591928782
270142,0.01060680159929547
270146,0.019177204368665504
270148,0.04200747753539308
270152,0.005369275838621017
270165,0.007372917888251725
270170,0.008958800655548726
270188,0.014080397174734983
270204,0.0797036288607097
270235,0.02482871945850585
270243,0.22875034451494877
270254,0.06079632112526165
270265,0.024002278936455783
270270,0.16596928012231915
270287,0.057755454314125744
270295,0.02999061155875663
270296,0.00791538973816065
270302,0.03019840890621316
270304,0.2491873454658095
270307,0.017681698880696466
270310,0.18151726419874922
270317,0.027640731443415896
270324,0.08383788543834594
270326,0.03183519419554952
270337,0.01584447020450769
270363,0.17755904107613957
270371,0.02636764881469364
270373,0.0190900592665472
270375,0.01683748639065396
270376,0.025536760309413854
270379,0.009666724939179893
270383,0.24265285102805217
270390,0.021452124419924976
270393,0.035089268524286406
270402,0.01571323520103942
270410,0.09633881025605623
270411,0.03590698388812589
270412,0.14349398656535473
270415,0.024000791068629054
270417,0.1686390119936599
270436,0.17416951934533303
270440,0.013948066704526562
270449,0.0183350306007097
270450,0.13466443594667749
270457,0.2109586454331194
270460,0.010398815714920287
270461,0.015217605305034885
270467,0.014595271452234302
270473,0.0601400243520611
270486,0.09901736547106217
270488,0.03623657416547267
270513,0.03748493970229717
270518,0.0903246202897925
270522,0.028318829443714964
270526,0.02848237485669516
270532,0.024821975487316232
270545,0.210969357361592
270548,0.2104823568403021
270550,0.008982244569102456
270562,0.15603416552650984
270564,0.022928663483323144
270571,0.029945995507820615
270572,0.07796439375123726
270574,0.05093957731409815
270575,0.08982222004728144
270579,0.06698509582166541
270612,0.14146887687048862
270613,0.20092902604211554
270622,0.008015753795376375
270636,0.027954019570628687
270643,0.017767997366509507
270644,0.012825844722729499
270645,0.018695952213297812
270658,0.15453875311433693
270661,0.013103851466103109
270665,0.043737960553746624
270676,0.1931678618526477
270685,0.0672858958397848
270695,0.04981618140481958
270712,0.031847522610041125
270719,0.02219890261641518
270740,0.024090744472252082
270753,0.02275522175823195
270756,0.034238066251991654
270759,0.14799993228935066
270760,0.01630610996889615
270764,0.07058026295665082
270767,0.03320482343552638
270778,0.005485047230682944
270782,0.10973375520290131
270794,0.10259513933231781
270795,0.32575338221453176
270799,0.057215864321516076
270807,0.15960046666884542
270821,0.029943451392120967
270826,0.04933461173258271
270829,0.053203282823437684
270831,0.04797365809614967
270843,0.022523110964005014
270844,0.19180655360612997
270847,0.01799477885485114
270854,0.010975107623259312
270856,0.12297514095537469
270861,0.00833360571606161
270862,0.04944342214052308
270864,0.15399332078496758
270881,0.022436111073337345
270883,0.10827022923240029
270885,0.3274303594150948
270888,0.04873773440767094
270894,0.004078404199516243
270906,0.05608070175928284
270914,0.0144179244391258
270919,0.04334013968560223
270935,0.02967814718388423
270945,0.10184028693947464
270957,0.1117232745180981
270966,0.03868838948481439
270970,0.08563806124413176
270971,0.059438072716057944
270976,0.025727265005883838
270977,0.355398248796587
270978,0.015114176068530275
270979,0.04219674812136061
270982,0.05234824623439515
270987,0.08963758971367727
270989,0.1707620942840775
270991,0.07307207717486397
270992,0.005427498006805753
270993,0.014209303088679286
270997,0.3733312340211955
271010,0.23106477924893254
271025,0.033620017272400084
271037,0.04155251557675315
271038,0.01893160011324078
271054,0.021319869558805264
271056,0.2165602743666003
271065,0.014573480340975348
271070,0.04406433986430226
271095,0.01258519942262443
271099,0.0078103917932303224
271102,0.016245626253803214
271103,0.052399141163291314
271105,0.17031074739682656
271106,0.04103243691601724
271117,0.04403955633038396
271134,0.1253264833380854
271135,0.10661923438849685
271137,0.10211737322841541
271145,0.12424404665297512
271149,0.06411833502580751
271195,0.03488741673251305
271199,0.08913590113614622
271200,0.2483222599706251
271220,0.03304990165155614
271233,0.0697683254969733
271234,0.09095121301994438
271236,0.05710067292467309
271248,0.006718086271794095
271250,0.21566504360873348
271251,0.03728091766459264
271255,0.051648916035612516
271261,0.026217864134820423
271269,0.015206240847109783
271276,0.016969721169759318
271296,0.3639877718083443
271304,0.16535492953388387
271314,0.00790919516045846
271318,0.006628665963779947
271322,0.009404573295475888
271325,0.027888538202451563
271354,0.04381378002235685
271355,0.02671542108510312
271359,0.01756936228856567
271361,0.023871652883648252
271363,0.4352272838319593
271367,0.11891536296579476
271368,0.018164622012002127
271369,0.02369201962851529
271393,0.44958179006316024
271409,0.11183184310825163
271415,0.024412944538249166
271418,0.13328239984187762
271429,0.14697715122764976
271431,0.019046745437968242
271432,0.3234581965781699
271442,0.06977106885191114
271446,0.09119534849671582
271448,0.07179407500338061
271450,0.2707559725662233
271452,0.01709988628368337
271460,0.0680524798719693
271461,0.20665150816142905
271472,0.021003343195433677
271496,0.04094716762911749
271515,0.05051343361572885
271527,0.0576123370688549
271537,0.055568124776437175
271544,0.029480272819738924
271562,0.052825883498164396
271565,0.016780511431068172
271566,0.10718100469281239
271567,0.03540890860784604
271570,0.15015676259605748
271576,0.028988815468567283
271582,0.15638426231993735
271586,0.05215099034675896
271593,0.09255985339499409
271598,0.027792137220596473
271606,0.022283393562017056
271607,0.02278965156659274
271616,0.11524483277775435
271617,0.04949808070622119
271624,0.026746043320693372
271638,0.02494693276960447
271652,0.04004019097963913
271657,0.011896512906281274
271662,0.04035975151336787
271665,0.01654681899884273
271667,0.022763493769515142
271670,0.055628775866185455
271675,0.061117327816182995
271679,0.18281570655067475
271682,0.1871186789906257
271696,0.03647147204455814
271699,0.007885167757295397
271733,0.018579815884772498
271739,0.030205585577937708
271746,0.010691837367803951
271753,0.08600762714735315
271756,0.15019522195597276
271762,0.08016909789012608
271777,0.013496603708330591
271781,0.011216717812595096
271785,0.020054771853059594
271786,0.025223595450649436
271790,0.03508150176493008
271801,0.09828904941181307
271806,0.059457545209337784
271807,0.11660860182337078
271810,0.052194765510188174
271811,0.019361330999587693
271815,0.055266489334764454
271847,0.007589293593252784
271875,0.11920073335592338
271878,0.08310345898406067
271880,0.1080009192320046
271883,0.04434676065370994
271911,0.11671818681409185
271912,0.05193681407823499
271914,0.1122582479826453
271922,0.049920295583971326
271933,0.014692692254818486
271945,0.09108107467269952
271952,0.008886530195188373
271954,0.03564448312679684
271961,0.06176448611501595
271967,0.01623973393414021
271969,0.019347208597920013
271980,0.06483584429953454
271989,0.0159399792693183
271991,0.08634925567603129
272000,0.04083646192169007
272004,0.1428640779610861
272010,0.029449850907950686
272013,0.13685918153632853
272029,0.11611395396376326
272030,0.03430887220536896
272031,0.019728579971608408
272035,0.008915411867409056
272040,0.19266646054200726
272043,0.02987516447160779
272055,0.07308217496394383
272068,0.034533050249132835
272075,0.15026911657247558
272081,0.008188785176452303
272090,0.026182432051662742
272104,0.01892395201963248
272116,0.01791964318573578
272121,0.0071933596651479565
272129,0.03663497427330798
272143,0.04063924660746326
272146,0.0380560755491067
272148,0.3887270211943903
272152,0.14938302621344252
272167,0.032907883177702935
272180,0.04429484952637926
272192,0.01331019874714778
272201,0.021057497138467725
272205,0.03599007993279476
272209,0.27572264498698323
272211,0.033022419067841625
272228,0.032397851439871485
272233,0.1829274483018837
272235,0.12356620732749798
272249,0.282257366472229
272267,0.046591634316431166
272270,0.016442013239679972
272276,0.025261573083736007
272302,0.06094533092403633
272303,0.020550186359811026
272308,0.04809657670951943
272309,0.12317012818009046
272311,0.07024731520186162
272313,0.00899892580746984
272353,0.04752266539577584
272366,0.05328296590887604
272367,0.08952625563777114
272371,0.02539561521273172
272381,0.01648840099826015
272404,0.12847697560898014
272405,0.04214692673361171
272418,0.10753681265814599
272419,0.012966099738572079
272425,0.02901660150247587
272438,0.032488491394973916
272444,0.058313737376100606
272445,0.05780591412821189
272462,0.046065234401746896
272474,0.009268088103002892
272478,0.10003030852281444
272479,0.11817529996247868
272480,0.041830901885484086
272482,0.015572968296258437
272511,0.24109122192993176
272512,0.009577789664459676
272516,0.015456069697945099
272517,0.021524792512252897
272522,0.04973208126433275
272537,0.058382070459031155
272555,0.04810397717811769
272564,0.1611785634002122
272566,0.03355763674716502
272573,0.016018421672599974
272575,0.007629517675358006
272583,0.04700665415699534
272593,0.03014255398296396
272627,0.03663674350680593
272628,0.0741413446772064
272630,0.01611241679919883
272632,0.014848687780449038
272635,0.37099940218892324
272636,0.036157241843784625
272661,0.012969733581668441
272669,0.06311466081985039
272672,0.016538325815822978
272681,0.216001857586033
272682,0.047497124128498054
272691,0.03643750736361086
272697,0.021150481923608574
272706,0.06375948550848734
272708,0.021500962650375266
272717,0.04317811632991811
272722,0.01691052984286655
272723,0.008290468546283541
272737,0.0050007025023787385
272744,0.008314882632359863
272752,0.3626032895354687
272757,0.011321021236317327
272760,0.010466014766491137
272763,0.04503035689531593
272768,0.03462593196019166
272779,0.01447266980594356
272781,0.17351603080032138
272787,0.12199681983415331
272795,0.11497847971661804
272799,0.04799752987709353
272820,0.14014110782989264
272821,0.03695833272053037
272829,0.09785722656369635
272852,0.04397119470343053
272863,0.13699179375676032
272878,0.1154364140517942
272886,0.017768908291914978
272891,0.14400549507347135
272903,0.09390999351197205
272914,0.007677194371610742
272928,0.0776298433659905
272937,0.08316963386371358
272938,0.06701861342326633
272944,0.05651338748745024
272965,0.27651140355709086
272967,0.044464176561646127
272969,0.2114509246583724
272983,0.130914595623599
272998,0.10216085268739697
273002,0.07719892927898162
273005,0.01764856230348391
273010,0.04369024018055585
273011,0.028483152695237497
273017,0.03657044325317981
273021,0.16691525276653535
273023,0.14028580471800495
273027,0.055537649864669636
273035,0.006611264979535263
273047,0.23971246444758584
273053,0.016705115836732
273060,0.18552532475147557
273062,0.019373225279475242
273074,0.07939388015861508
273078,0.027282624972850632
273079,0.031209154035844955
273087,0.08098612692739425
273107,0.017836826752470936
273109,0.008312504276717508
273112,0.009120360672865384
273113,0.05930020191820743
273117,0.0892336963239778
273121,0.15877275525700849
273137,0.04089227170214488
273156,0.014482690349440707
273157,0.12539788256207174
273177,0.13785097679801292
273192,0.018943670031487496
273193,0.013610798630032183
273194,0.04038187076816131
273198,0.10683000775223975
273199,0.0355128221788896
273206,0.024676897162465693
273213,0.02330150077304673
273235,0.021772744787818668
273244,0.09497015815341464
273247,0.11649255592728282
273248,0.3081674429626582
273254,0.04148593717161074
273259,0.016477286478807876
273270,0.02703313123449898
273272,0.038004145203339224
273287,0.01758534636188098
273289,0.04682133233516807
273294,0.006798987985349551
273301,0.09695215411090091
273304,0.0665642374840762
273313,0.10497182134291694
273314,0.0543166130474521
273333,0.12172118887785296
273336,0.2620776726030613
273343,0.010920039348014996
273353,0.030111652392715137
273359,0.03893639523764367
273371,0.012876144037858438
273402,0.03500156515832434
273415,0.01654299647369341
273420,0.29606275570879104
273424,0.033508386121171976
273428,0.0344542030337785
273429,0.015584193052610862
273443,0.12492010711393933
273457,0.014945546965811499
273458,0.01364431313408717
273467,0.1160295116572471
273477,0.03137857933392665
273482,0.04327859152054567
273495,0.017977816329591577
273496,0.011074854764717534
273503,0.048547597746504446
273507,0.11203916203099401
273508,0.1633044555088241
273510,0.02028000351382387
273524,0.10299263006792742
273552,0.012002409111014339
273556,0.05049262797640572
273566,0.04648207822644091
273579,0.028962652046554488
273584,0.050629655278956284
273595,0.06911976949183093
273606,0.022699024312603632
273623,0.08199059889931357
273625,0.0391288912063348
273638,0.21020826836821768
273660,0.01318489424331978
273664,0.06677114454124614
273683,0.03769799529264896
273686,0.027290124274544053
273687,0.041977404106105655
273699,0.22418430877565754
273700,0.2986624401596053
273719,0.012924608211368982
273721,0.07713846026857091
273728,0.05024583691211645
273764,0.011916804076497103
273770,0.018557545600893698
273774,0.1534975515186669
273792,0.0913430789294659
273806,0.0075034474499396705
273807,0.06342139086794694
273818,0.013700708846544734
273823,0.09499846888471167
273835,0.33775803789841385
273856,0.03585716847588077
273861,0.015931147918971864
273863,0.027255804243351115
273864,0.13055872741076965
273874,0.07530646468632876
273879,0.1899876886163237
273892,0.13634280577670008
273895,0.15664135523266537
273899,0.017566867699595912
273900,0.06238326657974018
273912,0.03737417177018613
273921,0.011376492114411618
273941,0.0361832213497298
273946,0.01855365644298733
273954,0.13520018013818824
273956,0.022829084508777974
273962,0.06514284960704567
273968,0.07624965341072376
273985,0.05799133905153292
274000,0.19478174712195984
274003,0.02175004942394409
274004,0.014793716384458505
274006,0.022053175128588884
274019,0.2942662588064781
274022,0.1648967400747396
274023,0.10186791285454577
274034,0.15020557705681375
274043,0.052085463162994866
274052,0.0780229677367394
274054,0.3845943971567476
274058,0.1274940880318055
274063,0.07589353903692551
274070,0.01897058813728975
274072,0.03935112762728151
274081,0.032099537499442166
274108,0.20372413339484413
274118,0.46116827289251716
274125,0.03629459611096142
274129,0.013526550312419488
274140,0.029796519050464
274142,0.03404311949709669
274146,0.023721073875827062
274147,0.17343663034422713
274155,0.007407628348477867
274163,0.06534964706149184
274165,0.016764106322997328
274174,0.01180220568764356
274182,0.2659968360917913
274186,0.04518040887253228
274188,0.02503561232724455
274193,0.0975070336255312
274198,0.06055545007465277
274216,0.03979372347130103
274219,0.016703976221027674
274225,0.16318617350405903
274229,0.021402304141078042
274248,0.019446715599318307
274268,0.02673223530192719
274274,0.00907322941139498
274286,0.024060278858094346
274289,0.10592347462399124
274297,0.02782955735595147
274302,0.02027315001761525
274326,0.031109191744423607
274346,0.018910363488773656
274348,0.05323047887361787
274349,0.05568087039010444
274350,0.01658118734736026
274353,0.026153878358145956
274359,0.3656507679356143
274364,0.010554221953894497
274368,0.01696217080328509
274373,0.027449481812016882
274378,0.15438593303836606
274389,0.012120791142975037
274390,0.07216306939809412
274391,0.0055159671438754845
274392,0.045302430321609605
274396,0.20420033514015326
274408,0.13023490423516446
274409,0.03386788337226536
274424,0.1778892389577435
274453,0.08795807495221453
274460,0.020843699030828895
274465,0.042835844127711846
274468,0.011542033226675508
274481,0.16893410512393076
274482,0.006048099302430248
274484,0.0328755945270352
274490,0.18270014099849846
274509,0.017061422476904033
274511,0.0120813626896094
274515,0.08296190927103618
274521,0.045031832350171164
274523,0.17618343066129832
274525,0.060815503932686345
274539,0.01645960319075554
274541,0.04077489276945211
274574,0.08643302302799058
274585,0.02181237637867923
274587,0.17452100572351845
274594,0.08721751982166107
274600,0.08553522497961422
274605,0.03776686933566219
274611,0.023204561194918805
274619,0.17592932915862608
274641,0.057357682205403285
274666,0.20885797976062004
274688,0.048935022181694265
274690,0.0798717075157725
274699,0.06654358264392868
274703,0.06346739699681833
274715,0.015467191705852399
274717,0.061666005631741475
274760,0.07070760912631902
274774,0.11426085565854893
274791,0.2936968869439061
274801,0.01876595452032499
274804,0.14714335998871667
274808,0.3567702896584252
274813,0.024626976587288706
274815,0.07916842410359935
274818,0.013776164790550455
274820,0.021959900589069825
274829,0.040916160543064246
274847,0.18626358559240896
274865,0.02401125483454129
274870,0.046181299162291446
274881,0.0948312984481994
274890,0.08559365215969528
274894,0.06753009009883328
274902,0.02209203367893567
274905,0.09517469240231771
274911,0.025239097302996685
274912,0.11121316281334676
274914,0.008828148205707336
274927,0.0310403475319521
274931,0.030557856316547047
274944,0.32932562405578575
274951,0.13782252733912553
274953,0.1128707817959188
274954,0.03639616257321036
274961,0.015239256636782838
274965,0.07297508744639879
274972,0.07144485924309596
274978,0.034107563018834046
274984,0.04219054838381229
274993,0.028803010111997127
274996,0.013079048807558728
275043,0.005861244434744838
275048,0.08655022292317957
275052,0.0632473026775328
275059,0.020300257696952883
275060,0.021631799672757718
275071,0.04020507898160107
275077,0.07645849526765534
275078,0.05034778989864754
275091,0.02460510391317401
275098,0.10890208609183069
275111,0.07694419101187275
275120,0.12669397072031904
275121,0.22033870944144124
275125,0.02536006130450832
275129,0.037102297163940666
275139,0.026582177460529398
275150,0.04765754060648007
275153,0.06871487579434554
275166,0.09674191783104436
275185,0.14397582727544772
275199,0.39862524672340227
275201,0.03006461768627522
275203,0.022141357781649777
275216,0.06507266562649339
275225,0.20846000651529487
275226,0.03299011657242316
275232,0.02597336275398763
275254,0.04311123603881046
275256,0.5043148061872358
275272,0.09444362684608525
275278,0.01362844956755815
275280,0.07011176390280019
275286,0.06351459351741619
275288,0.02004455531620638
275299,0.00826345852343724
275306,0.1300513483413681
275313,0.018356981753735877
275314,0.047261486727776233
275319,0.23667342983449596
275324,0.09805424177332395
275330,0.029635893502416737
275334,0.05777143253070161
275335,0.13546195326305605
275337,0.06491672172474357
275339,0.1105015522454405
275351,0.025922568627211942
275352,0.056594457748222804
275367,0.037107415872165476
275384,0.02260953089075751
275392,0.009321612583121709
275393,0.11474015313709987
275408,0.06714176665554361
275411,0.09657989128845516
275413,0.1976980788577739
275415,0.011736107086219888
275416,0.044747462211444794
275422,0.017179295020893028
275424,0.032009212084718734
275438,0.026299337375875337
275440,0.03651140090337375
275468,0.009934820802634206
275469,0.05855277219917044
275473,0.19473416263248336
275482,0.04754557035002077
275488,0.017483041126769204
275502,0.08162525884851606
275503,0.03519084475857136
275511,0.07658596097396683
275518,0.020426334130745297
275520,0.028141569798041298
275524,0.038580159886614555
275531,0.1250384139024361
275537,0.025342366756876476
275558,0.03765345011677204
275574,0.052340907084921014
275576,0.049160767170896034
275583,0.006088366599508408
275588,0.1471978150961267
275605,0.3265435982839638
275612,0.10067920389055171
275627,0.08731545335533282
275633,0.025781354482302773
275646,0.18866606598718827
275647,0.04992520651846072
275653,0.11367997262836703
275661,0.054861863230194916
275683,0.03128685711901304
275688,0.035190552391261974
275691,0.09324622480672931
275713,0.0884578340473241
275731,0.010988665190078758
275735,0.28314799076243047
275739,0.005585530811626627
275761,0.1598046792464725
275762,0.023923468139427216
275767,0.04124194828997608
275768,0.13745221276608477
275769,0.18823357431390642
275774,0.022805647257245227
275776,0.013016445927809504
275783,0.019737206348972976
275800,0.06415319289532907
275805,0.17592979388795713
275836,0.008489823200470563
275842,0.04100977304241263
275855,0.3466344051775971
275860,0.014361007423081638
275870,0.09756940435934111
275884,0.1661037388403266
275897,0.047769922379483395
275899,0.018246263245523663
275900,0.05185164164408603
275906,0.05658911467022333
275912,0.07400654368852551
275922,0.1847338831928515
275929,0.16910430534748655
275931,0.07626625858756417
275932,0.013872753422013518
275936,0.1979167362118999
275937,0.019824115068318073
275947,0.12242717804785652
275949,0.2499102378485082
275954,0.1896989627724299
275958,0.009479851475130554
275966,0.19733083924816586
275967,0.03493434597898756
275970,0.164849460437317
275989,0.13674462377835875
275993,0.04660787077992547
275995,0.029933919890604073
275998,0.04590099707910543
276007,0.07361570369043267
276011,0.022936551644718424
276029,0.08540350143175682
276047,0.009829297393426924
